x_um,y_um,z_um
756.824,532.344,822.68
649.824,497.752,919.76
700.56,444.54,964.32
651.976,510.104,909.12
684.752,522.16,908.56
684.952,595.096,934.72
681.816,548.092,901.56
680.432,561.604,901.28
731.708,532.244,878.84
735.648,385.944,808.68
716.456,409.376,833.16
700.696,513.024,889.76
692.504,404.056,862.6
728.608,515.072,852.08
664.832,452.44,931.92
747.912,596.36,925.24
715.312,529.64,910.44
681.696,543.616,901.08
737.016,561.744,919.6
698.064,463.872,907.76
699.856,545.216,839.48
701.976,450.096,959.92
697.88,587.456,857.76
617.032,517.648,837.8
735.784,377.436,899.28
675.52,589.144,900.16
725.92,505.672,979.0
718.724,426.084,869.36
736.88,502.72,830.24
665.72,444.552,912.24
638.872,502.208,917.6
705.328,449.992,888.88
682.68,530.256,900.28
681.792,392.168,818.72
668.316,520.62,789.36
672.368,589.856,881.92
657.948,441.928,911.56
695.824,407.24,888.64
731.576,483.688,899.68
635.536,503.32,918.32
695.528,409.176,887.48
702.376,511.112,883.88
715.392,409.52,834.84
752.088,550.432,888.2
705.744,509.816,892.72
654.208,536.928,914.32
665.104,529.352,827.16
689.832,578.904,930.56
654.968,393.664,898.28
692.04,405.344,863.32
724.856,532.92,883.04
717.768,529.88,911.44
712.828,497.128,897.76
678.828,528.888,881.76
701.0,512.384,889.68
662.048,535.728,914.04
694.448,605.328,845.92
666.944,516.168,899.0
701.404,495.224,890.96
714.5,525.568,888.48
701.748,490.38,890.2
696.0,551.216,959.04
725.816,485.152,914.28
706.128,541.216,885.4
706.496,512.344,891.96
701.808,505.44,896.2
698.876,506.492,894.4
704.04,465.928,900.32
737.288,535.408,844.72
722.72,491.8,835.08
707.072,502.216,897.2
697.44,534.04,912.28
664.816,544.744,912.04
674.152,524.768,832.88
740.64,500.912,823.96
660.104,558.232,936.0
669.864,562.144,857.96
697.12,545.252,914.12
699.396,549.748,914.52
683.4,501.192,900.56
704.364,505.856,904.44
779.32,526.12,958.48
734.376,511.28,843.6
682.336,571.704,898.96
711.28,528.216,854.96
752.896,558.696,832.0
636.032,490.936,902.32
683.16,516.904,843.52
635.264,491.584,901.28
734.004,533.688,883.52
718.432,507.4,955.56
705.304,491.2,877.48
676.304,533.94,904.16
709.02,500.26,897.12
718.56,426.456,869.92
687.656,463.76,915.92
681.52,457.804,907.64
690.376,468.384,893.6
718.484,512.292,911.96
667.516,563.256,855.32
707.472,540.368,844.08
684.192,567.956,887.36
695.5,514.476,895.24
696.44,517.704,903.64
704.384,484.68,887.8
697.32,490.804,877.84
694.744,527.696,915.2
744.12,541.928,886.48
749.896,467.824,922.56
731.316,514.492,862.88
657.64,574.424,839.08
694.352,420.312,883.28
681.16,402.036,899.44
720.016,556.168,874.64
666.368,450.608,935.08
747.4,557.064,831.2
701.872,490.968,889.44
667.68,527.564,830.08
712.16,531.608,887.92
701.832,567.552,879.4
730.196,495.464,921.88
687.816,572.936,923.8
722.528,488.592,910.76
697.648,518.752,906.28
697.52,518.784,903.44
727.896,532.364,881.84
734.632,378.016,898.44
724.528,514.88,888.48
665.376,532.584,912.2
716.56,413.936,845.88
754.704,493.192,964.56
679.312,455.552,909.68
705.448,513.224,890.2
732.384,506.576,994.6
685.824,519.676,906.56
