x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
777768,488280,889120,864691135417238258,unknown,-1,unknown
700212,530316,894200,864691136338808727,unknown,-1,unknown
703752,512240,882200,864691136444172931,unknown,-1,unknown
731056,507808,994720,864691136118366116,unknown,-1,unknown
618400,517200,836640,864691136195793640,6P-IT,-1,other
713768,497224,896840,864691135343392197,unknown,-1,unknown
752120,503264,896160,864691135537379780,unknown,-1,unknown
678520,582384,896240,864691135642399596,unknown,-1,unknown
702860,574740,867120,864691135604468076,unknown,-1,unknown
673560,508072,910480,864691135417252538,unknown,-1,unknown
675064,502048,903960,864691136338808727,unknown,-1,unknown
604760,365104,916560,864691135182634744,unknown,-1,unknown
710456,537312,847800,864691135469140562,unknown,-1,unknown
689512,395432,891480,864691135594754530,unknown,-1,unknown
685568,522400,821960,864691136267480471,unknown,-1,unknown
686616,520400,822840,864691136140138647,unknown,-1,unknown
702168,371360,838200,864691135438323442,unknown,-1,unknown
760704,500432,826160,864691135587908292,unknown,-1,unknown
763784,520288,946960,864691135746099592,unknown,-1,unknown
701288,571104,873160,864691135610121735,unknown,-1,unknown
748032,538308,854880,864691135582351300,unknown,-1,unknown
734144,471120,923000,864691135325013148,unknown,-1,unknown
684864,523976,897440,864691136338808727,unknown,-1,unknown
719392,503192,973920,864691135396987234,unknown,-1,unknown
746896,481248,891240,864691136714065518,unknown,-1,unknown
677488,518040,899080,864691135572026349,unknown,-1,unknown
702228,557800,880240,864691135060208293,unknown,-1,unknown
643128,493152,905520,864691135362349383,MC,-1,other
745976,537848,851400,864691135400275442,unknown,-1,unknown
712600,553680,912360,864691136749707630,unknown,-1,unknown
596728,361352,916640,864691135726823609,unknown,-1,unknown
695292,516028,848640,864691135219575191,unknown,-1,unknown
667544,508048,921680,864691136123455057,unknown,-1,unknown
652968,534200,914600,864691136033871035,unknown,-1,unknown
695872,514568,897080,864691136489712914,BC,-1,other
735256,377952,875280,864691135431019312,unknown,-1,unknown
745536,578480,926040,864691136749462894,unknown,-1,unknown
675840,475776,859640,864691134128952608,unknown,-1,unknown
733368,373296,871200,864691135507902916,unknown,-1,unknown
651080,497392,917520,864691136364058652,unknown,-1,unknown
731432,516088,859280,864691136719463140,unknown,-1,unknown
596856,363056,915920,864691134320247380,unknown,-1,unknown
692328,407456,863520,864691136045534628,unknown,-1,unknown
733848,506376,994280,864691136817032302,unknown,-1,unknown
715584,502736,922360,864691136484033252,unknown,-1,unknown
700688,464712,904680,864691136114459044,unknown,-1,unknown
687296,518896,841160,864691135249961199,unknown,-1,unknown
678864,577864,897640,864691135066114372,4P,-1,other
685960,576504,925840,864691135996206762,unknown,-1,unknown
628192,546688,933040,864691135609645423,unknown,-1,unknown
662192,353296,901360,864691135021428621,unknown,-1,unknown
748024,533544,850960,864691135213121414,unknown,-1,unknown
781192,486656,889240,864691135841127192,unknown,-1,unknown
664544,529688,827880,864691135401615753,unknown,-1,unknown
709544,560464,918680,864691135536600260,unknown,-1,unknown
673696,457416,925360,864691135013609206,unknown,-1,unknown
642532,539220,920960,864691135617713001,unknown,-1,unknown
698792,470072,888120,864691135528814276,unknown,-1,unknown
716936,507648,957120,864691134230469079,unknown,-1,unknown
721680,518656,886960,864691134674040752,unknown,-1,unknown
670928,560248,860120,864691134990751866,unknown,-1,unknown
672224,347696,929840,864691134539485398,unknown,-1,unknown
695736,408856,887920,864691135065120068,unknown,-1,unknown
717384,505672,951480,864691135350342103,unknown,-1,unknown
686384,407104,892240,864691136816758894,unknown,-1,unknown
659924,513760,925440,864691135532197949,unknown,-1,unknown
662796,379512,782920,864691136356505884,unknown,-1,unknown
676216,534440,902800,864691135776662624,oligo,-1,other
678616,526000,909840,864691135254494959,unknown,-1,unknown
743912,473080,921400,864691136761375086,unknown,-1,unknown
732776,534024,882760,864691134949248508,5P-IT,-1,other
642016,520880,854560,864691135618481769,MC,-1,other
716400,513292,911840,864691136011458734,BC,-1,other
670728,528936,874880,864691135682534403,unknown,-1,unknown
686016,395288,838920,864691135583972521,unknown,-1,unknown
689696,569144,922600,864691136906077106,MC,-1,other
713072,514364,909440,864691136011458734,BC,-1,other
682368,559096,900520,864691136906077106,MC,-1,other
701640,573624,870120,864691136906077106,MC,-1,other
691416,488080,874800,864691136126253350,unknown,-1,unknown
732152,482288,895440,864691135496325008,unknown,-1,unknown
738232,501904,831520,864691135532843460,unknown,-1,unknown
685416,579552,932840,864691134497129909,unknown,-1,unknown
683176,385432,896080,864691135209381072,unknown,-1,unknown
703068,551960,881200,864691135362349383,MC,-1,other
719680,531024,884000,864691135884959088,unknown,-1,unknown
691752,412496,871000,864691135309686652,unknown,-1,unknown
762280,453408,921920,864691135682555172,unknown,-1,unknown
725808,489968,834400,864691135541947588,unknown,-1,unknown
718376,566056,862000,864691136905870002,unknown,-1,unknown
712448,486016,865480,864691135367536889,unknown,-1,unknown
718200,565448,863280,864691135360914264,unknown,-1,unknown
643408,494136,905800,864691135362349383,MC,-1,other
674720,499312,903960,864691136099929169,unknown,-1,unknown
667840,448488,937400,864691136351263004,unknown,-1,unknown
671592,519528,784840,864691135688564739,unknown,-1,unknown
717984,506400,945320,864691135196475434,MC,-1,other
701624,430344,886000,864691135478171048,MC,-1,other
699912,450608,946440,864691136115074212,unknown,-1,unknown
682192,535144,884640,864691135640628817,unknown,-1,unknown
730752,510000,985600,864691136757883502,unknown,-1,unknown
745152,391016,778800,864691135701908373,unknown,-1,unknown
721896,474304,914480,864691135519141572,unknown,-1,unknown
701008,572352,871040,864691135629670764,unknown,-1,unknown
751448,493488,961800,864691135106504382,unknown,-1,unknown
718720,555204,870160,864691135515615684,unknown,-1,unknown
678880,459736,909200,864691135092774896,unknown,-1,unknown
718056,501904,930760,864691136137227927,unknown,-1,unknown
681272,576936,899320,864691135786270886,unknown,-1,unknown
731792,512392,922680,864691136268626676,unknown,-1,unknown
698848,549760,885840,864691133704349917,unknown,-1,unknown
649240,508072,914400,864691135870141709,unknown,-1,unknown
702968,577456,865880,864691135898035093,unknown,-1,unknown
738528,498144,937720,864691136239641404,unknown,-1,unknown
735528,532800,870720,864691135544081092,unknown,-1,unknown
719016,506712,971400,864691135384840410,unknown,-1,unknown
661208,556832,935520,864691132590648363,unknown,-1,unknown
700464,545768,835280,864691135048892069,unknown,-1,unknown
698608,534824,921560,864691136312057178,BC,-1,other
697744,529192,918240,864691135499540164,unknown,-1,unknown
601104,361728,915120,864691134505699522,unknown,-1,unknown
682144,550464,875040,864691135343190469,unknown,-1,unknown
694624,462816,909520,864691136192008689,unknown,-1,unknown
689328,406352,889720,864691136520495583,unknown,-1,unknown
704080,512312,878920,864691135703134843,BC,-1,other
704088,506624,894880,864691135703134843,BC,-1,other
693752,550000,916440,864691135466472072,unknown,-1,unknown
662848,499496,912080,864691136464398820,unknown,-1,unknown
696544,551272,957560,864691135760821838,unknown,-1,unknown
682688,481888,864600,864691135259278565,unknown,-1,unknown
693320,610968,844000,864691135616744079,unknown,-1,unknown
673460,528244,911520,864691135941885862,unknown,-1,unknown
724228,533004,882880,864691135070634917,unknown,-1,unknown
695208,458688,912320,864691135618375785,BC,-1,other
707340,442884,884760,864691134674546411,unknown,-1,unknown
728856,514800,921520,864691135874920334,unknown,-1,unknown
703052,463224,888200,864691135618375785,BC,-1,other
734572,532428,848800,864691135001730558,unknown,-1,unknown
672464,539080,907240,864691136715761380,unknown,-1,unknown
641568,496240,923400,864691136042228566,unknown,-1,unknown
711368,572224,921040,864691136992539029,unknown,-1,unknown
679688,530312,880800,864691136137446295,unknown,-1,unknown
756632,536384,820360,864691136093319092,unknown,-1,unknown
721172,485604,902320,864691135215078712,MC,-1,other
671424,451360,913920,864691135601357737,unknown,-1,unknown
660128,569216,844760,864691135739963028,unknown,-1,unknown
763256,561360,894240,864691136010875528,unknown,-1,unknown
759112,502152,894320,864691135066892868,23P,-1,other
741928,534192,870880,864691136137348491,unknown,-1,unknown
715904,429592,878200,864691134900948701,unknown,-1,unknown
751600,462488,921600,864691136659780831,unknown,-1,unknown
635648,500976,924640,864691136461289188,unknown,-1,unknown
703944,451512,888680,864691135379419634,unknown,-1,unknown
710704,487720,871440,864691135465717490,unknown,-1,unknown
680856,530192,881560,864691136137446295,unknown,-1,unknown
716700,408416,841280,864691136313983293,unknown,-1,unknown
629120,547504,926720,864691135875787150,unknown,-1,unknown
697704,445632,971120,864691135519906244,unknown,-1,unknown
645472,493104,906720,864691134324484173,unknown,-1,unknown
647768,495560,904800,864691134324781389,unknown,-1,unknown
672232,447808,875400,864691133823792984,unknown,-1,unknown
695960,540664,930080,864691135584019053,MC,-1,other
678008,550032,873840,864691136240649906,unknown,-1,unknown
725808,515840,883240,864691135989499392,unknown,-1,unknown
752080,557208,831720,864691135574489840,unknown,-1,unknown
687608,579552,929440,864691136032443416,unknown,-1,unknown
708884,500464,896760,864691135492888039,BC,-1,other
735876,537424,881240,864691136790565998,unknown,-1,unknown
689912,518600,842880,864691135250631663,unknown,-1,unknown
720608,555272,871400,864691135972024088,unknown,-1,unknown
731976,481068,899080,864691135649015510,unknown,-1,unknown
720752,543744,878920,864691134065303010,unknown,-1,unknown
663864,509808,923760,864691135640940369,unknown,-1,unknown
719904,556272,874920,864691135603229548,unknown,-1,unknown
697664,522192,909440,864691135562001633,BC,-1,other
734104,496728,926120,864691135434902514,unknown,-1,unknown
728608,399464,883560,864691135504788942,unknown,-1,unknown
709824,531848,853240,864691136586222308,unknown,-1,unknown
729976,530528,851840,864691135349498839,unknown,-1,unknown
667240,524480,871160,864691133583105206,unknown,-1,unknown
701200,492672,889840,864691135271970725,BC,-1,other
685240,394344,833720,864691134942525509,unknown,-1,unknown
681192,573664,897760,864691135805875110,unknown,-1,unknown
757736,521648,941600,864691136361792482,unknown,-1,unknown
700936,362472,829680,864691134102680307,unknown,-1,unknown
701512,430152,884200,864691135603625641,unknown,-1,unknown
713720,417232,848160,864691135744596595,unknown,-1,unknown
656400,377656,779680,864691136220542847,unknown,-1,unknown
746512,496888,952360,864691135820948277,unknown,-1,unknown
693904,466072,889040,864691136603321055,unknown,-1,unknown
715344,503096,927520,864691136687322222,unknown,-1,unknown
683064,533048,884720,864691135817803599,BC,-1,other
645536,497160,921680,864691135687547011,unknown,-1,unknown
615128,495584,938880,864691135640446561,unknown,-1,unknown
719224,546872,875440,864691135766331814,unknown,-1,unknown
679512,551236,873120,864691136137426071,unknown,-1,unknown
737224,481128,894640,864691136714136430,unknown,-1,unknown
660688,554696,939880,864691135676363779,unknown,-1,unknown
652168,390416,901640,864691135124543767,unknown,-1,unknown
669772,396628,898160,864691135557911721,unknown,-1,unknown
610792,366048,913240,864691134968621413,unknown,-1,unknown
659660,497688,907520,864691135303462055,unknown,-1,unknown
685776,520448,810840,864691136126765905,unknown,-1,unknown
741128,474312,936800,864691135398704370,unknown,-1,unknown
706944,371032,806480,864691134254922441,unknown,-1,unknown
697040,544384,913160,864691135419737586,unknown,-1,unknown
677564,528072,881000,864691135221031063,unknown,-1,unknown
780304,486136,890200,864691135317836491,unknown,-1,unknown
707936,502080,897080,864691135970952549,BC,-1,other
639808,542448,923480,864691135447739378,unknown,-1,unknown
772424,576696,894480,864691135401421042,unknown,-1,unknown
647792,528712,948880,864691135812829145,unknown,-1,unknown
759232,455504,925360,864691135673192484,unknown,-1,unknown
711296,572584,923760,864691135384302571,unknown,-1,unknown
729968,529944,851200,864691132529234485,unknown,-1,unknown
713264,564032,922840,864691135452228232,unknown,-1,unknown
731004,473688,919080,864691135547053608,unknown,-1,unknown
687560,586856,932720,864691136037626904,unknown,-1,unknown
708784,537608,885600,864691135837578131,unknown,-1,unknown
716912,506544,955280,864691136585498852,unknown,-1,unknown
722652,538144,912400,864691135523883204,unknown,-1,unknown
695800,447472,926360,864691135756844242,BC,-1,other
657260,571256,841560,864691135848059998,unknown,-1,unknown
710464,525144,856120,864691135565107287,unknown,-1,unknown
695112,554876,885200,864691135989943040,4P,-1,other
669784,543008,913760,864691135802280546,unknown,-1,unknown
669912,388848,801600,864691136351872284,unknown,-1,unknown
712768,564104,922720,864691135271967397,MC,-1,other
699816,450064,951720,864691136600302303,unknown,-1,unknown
694168,592556,853840,864691135196475434,MC,-1,other
742232,540904,840680,864691135400865778,unknown,-1,unknown
742688,544224,840320,864691135400865778,unknown,-1,unknown
611712,367880,912480,864691135692333497,unknown,-1,unknown
760600,477552,892440,864691134794913760,unknown,-1,unknown
684336,540048,882200,864691135499765267,MC,-1,other
701120,360976,829120,864691135114149131,unknown,-1,unknown
675736,591864,899640,864691135273727761,unknown,-1,unknown
645808,376136,771800,864691136109713023,unknown,-1,unknown
670784,526628,831400,864691135196475434,MC,-1,other
693888,506300,860240,864691136390838647,unknown,-1,unknown
692992,597800,848800,864691135273727761,unknown,-1,unknown
682664,519376,805120,864691135336847849,23P,-1,other
633608,376760,905520,864691135271195128,unknown,-1,unknown
693784,416080,887040,864691135113890143,unknown,-1,unknown
721304,474384,915720,864691135601170857,unknown,-1,unknown
739584,473440,934800,864691136785935982,unknown,-1,unknown
776264,488864,891040,864691135561918433,unknown,-1,unknown
781144,527224,959360,864691135340319254,unknown,-1,unknown
699040,389216,851480,864691135593581282,unknown,-1,unknown
767432,518776,950800,864691135509263300,unknown,-1,unknown
666552,472464,854280,864691136349014044,unknown,-1,unknown
716392,413040,844520,864691136011733934,MC,-1,other
